id,target
456504,8.076408
456506,8.162783
456507,8.242314
456513,8.14988
456514,8.140834
456516,8.210451
456519,8.19072
456521,8.153492
456524,8.0532875
456525,8.107063
456535,8.098164
456537,8.109665
456542,8.105431
456544,8.180487
456546,7.937227
456547,8.27872
456549,8.202988
456551,8.172627
456556,8.079422
456560,8.167873
456570,8.06168
456571,8.153904
456573,8.202765
456574,7.8157487
456585,8.057899
456586,8.159272
456588,8.108094
456590,8.002014
456595,8.141787
456597,8.176584
456602,8.165055
456606,8.164846
456613,8.030156
456615,8.051245
456616,8.196109
456618,8.148443
456621,8.237063
456623,7.8640995
456630,8.235924
456634,8.212595
456636,8.159058
456641,8.200563
456642,8.113961
456643,8.099194
456644,8.129647
456645,8.13124
456649,8.291067
456651,8.20178
456654,8.055147
456656,8.122496
456659,8.146379
456662,8.2787695
456663,8.094114
456664,8.097622
456666,8.125997
456667,8.103977
456674,7.968988
456677,8.094616
456681,7.90831
456682,8.160103
456685,8.183113
456686,8.108765
456687,8.113037
456693,8.1717415
456696,8.148896
456697,8.212585
456701,8.1783
456702,8.160998
456703,7.9921246
456707,8.137705
456708,7.959915
456709,8.189651
456713,7.9839687
456714,8.2765465
456715,8.136915
456717,8.201622
456723,8.090431
456724,8.182596
456726,8.056599
456727,7.969337
456730,8.169331
456735,8.134855
456737,8.173101
456738,8.069491
456740,8.127077
456745,8.15188
456747,8.105707
456750,8.179148
456751,8.169548
456752,8.164898
456758,7.9834023
456760,8.096738
456762,8.0815735
456763,8.199575
456766,7.9741545
456767,8.173905
456770,8.202031
456773,8.135616
456774,8.213396
456776,8.192259
456777,8.110935
456778,8.224399
456779,8.005547
456780,8.230097
456781,8.112667
456790,7.871385
456791,8.077526
456792,8.092489
456793,8.188486
456794,8.065374
456795,8.037683
456797,8.17422
456801,8.204053
456806,8.194302
456807,8.240887
456808,8.223663
456809,8.074608
456812,8.1615925
456815,8.094451
456818,8.218189
456821,8.161365
456822,8.215319
456824,7.98851
456825,8.254636
456828,8.239288
456831,8.195761
456833,8.205057
456837,8.162743
456838,8.1986885
456842,8.015976
456843,8.091625
456846,8.053348
456850,8.104271
456851,8.188168
456852,8.099928
456859,8.134203
456866,8.138695
456868,8.128076
456869,8.19696
456871,8.203479
456872,8.131274
456873,8.227993
456875,8.163036
456878,8.12002
456880,7.9812603
456883,8.11931
456885,8.053261
456886,8.021622
456888,8.177222
456889,8.114794
456893,8.130291
456895,8.226906
456896,8.100113
456897,8.089105
456898,8.048366
456902,8.105419
456908,8.133677
456909,8.128656
456910,8.2472515
456915,8.165537
456916,8.118553
456917,7.930244
456921,8.151934
456924,8.128366
456925,8.179377
456929,8.113964
456930,7.995639
456939,8.181128
456940,8.169336
456941,8.099312
456952,8.204786
456953,8.019724
456959,8.070829
456968,8.222853
456970,8.229448
456971,8.133438
456973,8.215155
456974,8.147971
456977,8.129211
456979,8.216358
456980,8.084829
456983,8.197048
456985,8.193396
456987,8.120308
456988,8.229933
456990,8.264528
456992,8.171567
456994,8.24829
456995,8.093054
456996,8.140505
456997,8.111812
456999,8.176069
457004,8.111053
457005,8.258434
457006,8.2098675
457008,8.102669
457009,8.09206
457014,7.8208275
457015,8.188261
457016,8.119822
457019,8.010855
457022,8.213008
457030,8.222618
457031,8.114246
457032,7.87731
457033,8.319618
457038,8.19944
457039,8.223618
457041,8.016114
457043,8.189179
457050,7.9131002
457052,7.9440784
457059,8.174097
457060,8.176332
457061,8.108152
457062,8.097663
457063,8.2605295
457068,8.160106
457072,8.122122
457073,8.139653
457074,8.179796
457075,8.093237
457076,8.256571
457080,8.1353855
457081,8.099384
457082,8.17915
457084,8.143042
457085,8.173735
457087,8.255482
457090,8.090614
457095,8.171087
457097,8.076651
457098,8.099655
457101,8.1210375
457103,8.188286
457105,8.243359
457107,8.085247
457109,8.238393
457110,7.8519135
457112,8.156557
457115,8.229802
457116,8.094185
457124,8.177687
457131,8.07642
457133,8.283323
457138,8.066259
457139,8.289889
457142,8.263754
457143,8.067907
457144,8.095566
457148,8.099581
457154,8.147236
457156,8.188509
457160,8.174616
457162,8.036515
457167,8.2193
457168,8.090683
457169,8.027677
457172,8.196899
457175,8.089493
457177,8.071293
457180,8.253975
457181,8.174844
457182,8.235073
457183,8.206814
457184,8.079362
457185,8.168659
457187,8.123087
457192,8.083184
457193,8.231779
457194,8.112551
457195,8.132191
457197,8.165495
457198,8.142277
457199,8.231475
457200,8.107617
457204,8.141121
457209,7.9795685
457210,8.204018
457220,8.08378
457226,8.160585
457228,8.036901
457232,8.134735
457235,8.252847
457237,8.216106
457238,8.081842
457239,8.1196375
457241,8.297502
457242,8.13617
457244,8.084905
457245,8.148667
457247,8.118904
457248,8.05283
457249,8.165916
457251,8.117897
457252,7.993575
457255,8.182103
457256,8.198095
457259,8.110306
457263,8.113699
457265,8.285715
457267,8.114618
457276,8.195997
457279,8.227704
457281,8.206507
457282,8.201904
457283,8.2028885
457288,8.130825
457293,8.17933
457294,8.033854
457298,8.113812
457304,8.16058
457305,8.181456
457309,8.128974
457310,8.186186
457312,8.198772
457314,8.082779
457316,8.110569
457317,8.21302
457319,8.149253
457321,8.110386
457323,8.215643
457325,8.123966
457327,8.282105
457328,8.025444
457329,8.148338
457331,8.147527
457334,8.091083
457336,8.131325
457337,8.077417
457339,8.258531
457344,8.138493
457346,8.183825
457348,8.118048
457349,8.149019
457351,8.240097
457354,8.249266
457355,8.124151
457356,8.056398
457359,8.17277
457360,8.207403
457361,8.122416
457362,8.018225
457363,8.221413
457367,8.152597
457370,8.1826
457372,8.213123
457374,8.138092
457376,8.16891
457377,7.961154
457378,8.189873
457381,8.131287
457382,8.14562
457383,8.078051
457384,8.142617
457385,8.1106415
457388,8.15076
457389,8.192326
457390,8.012924
457392,8.225979
457397,8.234199
457398,8.186537
457401,7.98566
457404,8.1368685
457405,8.110744
457406,8.162008
457411,8.21277
457413,7.941219
457414,8.103172
457415,8.001646
457418,8.314152
457419,8.033487
457421,8.099809
457422,8.086592
457423,7.894508
457427,8.170816
457428,8.127831
457429,8.091812
457432,8.114098
457434,8.2128
457437,8.22784
457439,8.258038
457442,8.24722
457444,8.068238
457445,8.04101
457447,8.143607
457448,8.132448
457450,8.069809
457453,8.11307
457454,8.03636
457455,8.122338
457458,8.084209
457460,8.205777
457462,8.107485
457465,8.042555
457467,8.16105
457469,8.102064
457471,8.143858
457472,8.234627
457473,8.162233
457476,8.125557
457477,8.222691
457481,8.12475
457484,8.196815
457485,8.263378
457486,8.269655
457487,8.254923
457489,8.247841
457490,7.9167743
457491,8.188332
457493,8.233549
457494,8.1803875
457496,8.061369
457499,8.104264
457504,8.095287
457507,8.103508
457509,8.185503
457514,8.154055
457515,8.22518
457517,8.173228
457519,8.269325
457520,8.180926
457521,8.218952
457522,8.204418
457523,8.171848
457524,8.215496
457528,8.151394
457532,8.134838
457537,8.173758
457541,8.152549
457544,8.216751
457548,8.148046
457552,8.26053
457553,8.133928
457556,8.2293005
457558,8.191595
457560,8.077122
457563,8.138999
457569,8.073053
457571,8.191681
457575,8.211975
457578,8.146048
457583,8.276396
457584,8.216948
457585,8.196531
457589,8.039596
457590,8.092361
457596,8.043404
457599,8.09149
457600,8.175293
457602,8.228538
457606,8.229006
457607,8.164167
457609,8.3175535
457612,8.154545
457613,8.223622
457616,8.061497
457622,8.308123
457623,8.1372795
457624,8.074785
457625,8.148052
457626,8.258383
457628,8.015021
457630,8.018996
457633,7.9272547
457634,8.088699
457636,8.139967
457638,8.173965
457639,8.075838
457641,8.191111
457643,8.172979
457645,8.132252
457646,8.157524
457647,8.194218
457648,8.2172165
457650,8.094501
457654,8.042207
457657,8.268939
457663,8.202185
457668,8.147184
457669,8.146622
457670,8.193931
457671,8.091276
457672,8.136038
457673,8.24815
457677,8.21796
457679,8.189077
457682,8.122616
457686,7.9258714
457688,8.116149
457690,8.152336
457691,8.245975
457693,7.972599
457694,8.157219
457696,8.110147
457698,7.9021597
457699,8.172333
457700,8.139769
457702,7.945267
457703,8.014587
457705,8.075291
457709,8.217344
457710,8.105298
457716,8.130586
457717,8.166763
457718,8.108061
457719,8.117331
457721,8.177792
457722,8.313427
457723,8.228189
457733,8.127296
457734,8.161094
457735,7.9437785
457739,8.202169
457743,8.228336
457744,8.197432
457751,8.119558
457752,8.145319
457756,8.119339
457757,8.030178
457758,8.165544
457759,7.968872
457761,8.13555
457763,8.250211
457765,8.249612
457766,8.071865
457768,8.158526
457769,7.955601
457771,8.138802
457772,8.1127205
457774,8.214891
457775,7.9395328
457777,8.134562
457784,8.0588
457787,8.206398
457790,8.198084
457793,8.176462
457795,8.293205
457799,8.169519
457803,8.164698
457804,8.155701
457805,8.215136
457808,8.162507
457809,8.112115
457811,8.193686
457813,8.053034
457815,8.18149
457816,8.231453
457824,8.13454
457825,8.039522
457826,7.8453817
457833,8.073082
457834,8.018544
457836,8.192484
457838,8.213324
457843,8.155415
457858,8.195442
457862,8.280722
457864,8.276592
457867,8.126665
457868,8.244939
457870,8.104303
457875,8.194382
457878,8.209866
457880,8.209457
457881,8.105933
457885,8.140995
457888,8.051574
457890,8.264391
457891,8.222038
457893,8.212347
457895,7.962886
457898,8.156263
457899,8.147528
457900,7.9353113
457901,8.115549
457906,8.315025
457909,8.275196
457910,8.106652
457911,8.130575
457913,8.196104
457917,8.160385
457918,8.162348
457921,7.9772873
457922,8.091341
457923,8.216067
457924,8.19545
457928,8.180357
457930,8.201046
457931,7.8921695
457933,8.105598
457935,8.151054
457940,8.17948
457944,8.107956
457945,8.225929
457946,8.064665
457949,8.228632
457950,8.229931
457952,8.072092
457953,8.199863
457956,8.20643
457960,8.057765
457961,8.09132
457968,8.170186
457970,8.01799
457973,8.176231
457980,8.154245
457984,8.194983
457986,8.140755
457987,8.143185
457992,8.259336
457995,8.057505
458001,8.170921
458006,8.085392
458008,8.109423
458013,8.232145
458016,8.22366
458019,8.146946
458020,8.060429
458021,8.126968
458022,8.0119915
458023,8.133877
458026,8.157244
458031,8.150473
458032,8.0030365
458034,8.2521305
458038,8.299385
458041,8.076488
458043,8.098342
458046,8.087868
458047,8.208027
458049,8.175535
458051,8.128722
458052,7.9724193
458054,8.126273
458055,8.102112
458057,8.16991
458059,8.03985
458061,8.212351
458064,8.125077
458066,8.26111
458069,8.249993
458071,8.129837
458073,8.124834
458074,8.240946
458077,8.086132
458079,8.155823
458082,8.168512
458087,8.068206
458089,8.219075
458092,8.058312
458093,8.193205
458096,8.089186
458100,8.170372
458102,8.098421
458104,8.22201
458105,8.170594
458106,8.250202
458108,8.27851
458109,8.159708
458110,8.159449
458112,8.049641
458115,8.032061
458116,8.050293
458118,8.080451
458119,8.061094
458120,7.993076
458121,8.182953
458122,8.125417
458123,8.050112
458129,8.113618
458131,8.201544
458134,8.150578
458135,8.158581
458136,8.138702
458140,8.207424
458141,8.15332
458142,8.121704
458144,8.206999
458145,8.192086
458147,8.201036
458148,8.209776
458154,8.198135
458162,8.169657
458163,8.123453
458164,7.9702163
458168,8.183821
458169,8.128203
458172,8.307192
458175,8.166473
458178,8.241468
458180,8.102615
458182,8.118568
458183,8.061597
458184,8.1281805
458185,8.210938
458186,8.102612
458187,8.09421
458188,8.078499
458191,8.110132
458197,8.112968
458200,8.083092
458202,8.129007
458206,7.9884434
458207,8.125715
458213,8.000548
458215,8.066536
458218,7.9707065
458219,8.186263
458222,8.145592
458228,8.242066
458229,8.162216
458231,8.132819
458237,8.1646595
458241,8.098366
458246,8.189396
458249,8.046665
458251,8.096294
458253,8.168577
458258,8.217018
458261,8.190995
458262,8.135558
458266,8.07308
458269,8.221338
458273,8.211769
458275,8.165728
458281,8.073127
458284,8.046138
458288,8.129417
458292,8.156269
458293,8.144194
458303,8.146956
458306,8.257362
458308,7.990453
458314,8.1690235
458318,8.057682
458320,8.154491
458321,8.259884
458323,8.139532
458331,7.91726
458334,8.245976
458343,8.167257
458344,8.258943
458345,8.15247
458348,8.076902
458349,8.185644
458350,8.113207
458352,8.107222
458354,8.110153
458356,7.947787
458357,8.187048
458363,8.11073
458366,8.149476
458367,8.152487
458368,8.154333
458369,8.185767
458370,8.265014
458376,8.094067
458381,8.128483
458383,8.157312
458384,7.97994
458387,8.115875
458388,8.267724
458389,8.158089
458394,8.142523
458395,8.235657
458397,8.237278
458400,8.166432
458402,8.189926
458405,8.222914
458410,8.150918
458413,8.144425
458418,8.127046
458422,8.178306
458425,7.9420776
458426,8.134689
458430,8.11475
458432,8.172077
458436,8.186764
458437,8.194613
458451,8.1520605
458452,7.931287
458455,8.22669
458456,8.230272
458457,8.172261
458458,8.142868
458459,8.16368
458463,8.180798
458469,8.112275
458470,8.03961
458476,8.224672
458477,8.214638
458478,8.121785
458483,8.09823
458485,8.115517
458491,8.030922
458493,8.205696
458496,8.044052
458497,8.229692
458498,8.083706
458505,8.183361
458506,8.135586
458508,8.144926
458509,8.187613
458511,8.103104
458512,8.198622
458518,8.118343
458521,8.245214
458522,8.165124
458523,8.207409
458524,8.223758
458525,8.255644
458527,8.214764
458529,8.091055
458533,8.103416
458534,8.134686
458540,8.026973
458547,7.986505
458548,8.217415
458549,8.194
458550,8.249277
458551,7.965533
458559,8.168095
458560,8.227348
458562,8.223639
458567,8.21408
458577,8.234114
458581,8.0463505
458584,8.10647
458586,8.151766
458587,8.15987
458590,8.092234
458592,8.293165
458595,8.011707
458600,8.183814
458604,8.182119
458606,8.229858
458608,8.212475
458611,8.159912
458612,8.221033
458619,8.003068
458621,8.049601
458622,8.130991
458623,8.150087
458625,8.095405
458628,8.185681
458632,8.163445
458634,8.2092495
458635,8.265711
458637,8.19206
458638,8.169401
458639,8.254576
458647,8.063625
458649,8.093637
458650,8.0929365
458651,8.139431
458652,8.196245
458653,8.252949
458654,8.115154
458655,8.2538185
458656,8.079601
458660,8.076908
458669,8.162085
458672,8.141245
458674,8.121389
458676,8.08859
458677,8.187403
458678,8.226901
458683,8.220234
458685,8.066251
458687,8.18195
458689,8.279182
458697,8.148474
458701,8.190828
458709,8.253248
458717,8.138754
458718,8.215715
458726,7.9937425
458727,8.120178
458729,8.089795
458730,8.158369
458731,8.293947
458733,8.111088
458734,8.110722
458735,8.191224
458738,7.9302883
458739,8.053282
458741,8.174952
458748,8.112314
458751,8.238543
458753,8.190179
458755,8.166508
458760,8.265295
458761,8.106551
458762,8.194573
458765,8.071812
458766,8.133525
458773,8.12537
458774,8.207694
458780,7.905318
458782,8.082857
458783,8.079855
458785,8.023701
458786,8.037071
458787,8.061888
458793,8.116308
458795,8.14069
458796,8.247004
458798,8.292
458801,8.131207
458803,8.157405
458804,8.192614
458808,8.176285
458809,8.156846
458812,8.113528
458814,8.175421
458815,8.127436
458816,8.243021
458817,8.178812
458818,8.28768
458819,8.160414
458822,8.27603
458824,8.136988
458825,8.04945
458826,8.096744
458833,8.284384
458834,8.084432
458835,8.219111
458836,8.217001
458839,8.159571
458841,8.116942
458844,8.236338
458845,8.107882
458847,8.258463
458848,7.8935537
458849,8.126908
458851,8.162861
458855,8.163037
458856,8.009951
458860,8.093079
458864,8.094248
458865,8.0854225
458867,8.049753
458871,8.108837
458876,8.072765
458881,8.244648
458885,8.102458
458886,7.939121
458897,8.187265
458902,8.161878
458903,8.259302
458904,8.040424
458908,8.084286
458910,8.182565
458911,8.279823
458912,8.235954
458914,8.211212
458915,8.17424
458925,8.151803
458927,8.14595
458928,8.120724
458931,8.1691265
458934,8.011108
458935,8.251628
458938,8.221747
458939,7.9966087
458943,8.213764
458944,8.149851
458945,8.195162
458946,8.182823
458947,8.184192
458956,8.19807
458963,8.02247
458965,8.161129
458968,7.9802365
458970,8.120905
458972,8.240087
458975,8.23279
458977,8.115428
458978,8.149497
458986,8.162941
458995,8.237602
458996,8.17736
458999,8.0040455
459000,8.0626545
459001,8.275858
459002,8.255555
459004,8.163601
459006,8.161976
459010,8.22719
459011,8.114672
459012,7.9810348
459014,8.172644
459016,8.166208
459022,8.132692
459025,8.178478
459026,7.9611135
459031,8.154274
459032,8.104109
459035,8.116379
459036,8.195074
459038,8.095542
459040,8.197582
459042,8.10507
459045,8.222779
459048,8.101118
459053,8.126274
459054,8.01436
459056,8.184088
459057,8.138098
459058,8.183948
459063,8.113794
459067,8.21439
459068,8.102847
459070,8.091259
459078,8.104063
459080,8.183647
459081,8.081505
459084,8.259096
459085,8.217629
459086,8.303159
459087,8.151129
459088,8.113501
459089,8.187958
459099,8.261154
459101,8.126717
459103,8.240529
459104,8.167902
459107,8.20606
459112,8.129814
459115,8.007923
459116,8.277597
459117,7.956761
459119,7.916399
459120,8.11994
459125,8.064518
459128,7.959353
459129,8.101931
459130,8.122782
459134,8.122323
459135,8.200415
459136,8.102284
459138,8.004833
459139,8.126747
459141,8.13501
459153,8.284779
459161,8.1591
459164,8.15942
459168,7.905277
459176,8.197531
459177,8.130451
459179,8.018262
459182,8.113795
459184,8.192977
459190,8.322908
459193,8.061567
459194,8.166472
459195,8.158534
459200,8.193258
459201,8.12513
459203,8.170858
459204,8.15226
459205,8.181296
459206,7.9395447
459211,8.074842
459212,8.091362
459216,8.158882
459218,8.127495
459219,8.102926
459220,8.126032
459223,8.141647
459225,8.232956
459228,8.145475
459234,8.211863
459236,8.068927
459242,8.1894655
459245,8.189858
459248,8.19569
459249,8.019855
459252,8.21552
459258,8.1616745
459259,8.285366
459261,8.260614
459262,8.116017
459263,8.193146
459264,8.056115
