id,target
464630,8.154564
115102,8.109486
454104,8.015373
126549,8.240225
228406,8.117746
77091,8.1691265
2456,8.20933
284623,8.090191
409843,8.086001
266812,8.021018
283255,7.8308706
256452,8.11034
168750,8.198826
425083,8.016451
118198,8.281973
242233,8.1852665
286975,8.339401
43772,8.063039
92438,8.15074
330139,8.181651
183767,7.9952083
185244,8.058157
56042,8.133747
171236,8.124223
103549,8.240715
324550,8.016804
137362,7.9915433
386446,7.9356904
470307,7.8997464
60342,7.9279823
163885,8.251268
192376,8.114301
202608,8.114841
268191,7.986501
397017,8.134212
190052,8.185648
327241,8.07855
453260,8.245641
316293,8.147352
88301,8.023281
58397,7.8741546
327988,8.16755
357644,8.13591
330783,8.158368
327913,8.052079
49578,8.07588
465787,8.168837
108993,8.171986
178557,8.12057
50879,7.955757
63634,8.071287
489612,8.03027
90507,8.073932
17219,8.143078
236730,8.199553
6698,8.078303
204280,8.053928
212990,8.020986
366417,8.200535
295517,7.849521
329673,7.940358
388347,8.098188
452096,8.0751915
86866,8.13273
142445,7.8997664
122295,7.97469
205575,8.115887
110291,8.183365
136658,7.8731647
258868,8.120159
388964,8.1081915
266475,8.093669
275116,8.08255
483341,8.041577
341725,8.185776
435644,8.092102
259000,8.245035
51698,8.238049
490168,8.221142
467461,8.040305
165599,8.185095
401408,8.125553
78387,8.178623
278330,8.188833
69519,8.063524
102856,8.131172
402455,8.234829
105558,8.212427
37987,8.157216
18847,8.107279
69928,8.112981
478905,7.988008
189131,8.222603
176762,8.237566
124911,8.180418
450116,8.228485
350316,8.1906185
4324,8.254959
446087,8.123249
67361,8.040279
325770,8.210806
63708,8.228113
464839,8.146601
387328,8.113443
422536,8.164446
262653,8.186345
496260,8.22617
123774,8.11524
136114,7.9174438
453257,8.176794
114815,8.121143
69124,8.1955185
458959,8.1681185
301079,8.067492
417364,8.152765
149401,8.090896
128471,8.140224
457440,8.146085
481745,8.108101
494995,8.1280575
107064,7.9948397
143703,8.178904
249462,8.073807
186375,8.140005
75340,8.282759
25476,8.178019
46491,8.249817
350725,8.214117
134013,7.9974637
411206,8.137119
187280,8.212772
332818,8.079429
316233,8.170214
410968,8.127817
355656,8.191559
150999,8.24009
459013,8.135031
390177,8.093142
328368,8.176789
306899,7.97203
314443,8.179436
15215,8.23733
276675,8.192339
317021,8.164953
238182,7.905522
495085,8.023404
139826,8.153711
223376,8.163403
131524,8.14937
346938,8.091435
310460,8.097715
318679,8.187813
162944,8.229059
185157,8.15307
129654,8.108978
264664,8.211604
283788,8.178174
499559,8.087288
126219,8.208832
354524,8.020457
112171,8.124677
300854,8.225491
185938,8.164991
371810,8.237959
138785,8.171021
38970,8.170021
49505,8.11402
228041,8.099232
399864,8.254586
478124,8.148434
97146,8.111261
173307,8.075748
261818,8.125562
278186,8.21958
445182,8.203678
273586,8.073185
69903,8.087167
425605,8.1253195
310384,8.138342
432192,8.217676
202728,8.183699
85639,8.184864
75736,8.091222
361380,7.966156
375167,7.914481
195584,8.147245
350674,8.148147
382731,8.143007
482758,8.242911
36134,8.193528
426318,8.298059
397438,8.103331
342937,8.231238
36035,8.107505
116286,8.1909275
56841,8.105436
427253,7.9745116
404802,8.219268
441161,8.132789
297910,8.143659
318109,8.2324295
283402,8.259943
96145,8.070263
144531,8.119486
145004,8.058992
107301,8.033291
15960,8.032928
101004,8.066505
377243,8.153406
22713,8.197919
90909,7.895763
209059,8.289131
198787,8.261333
51617,8.210152
392653,8.158403
173890,8.0352955
291202,8.185913
381227,8.238512
346508,8.036658
132278,8.084555
335641,8.164572
439185,8.260828
54095,8.203594
327143,8.186585
394402,8.007534
87543,8.006824
53499,8.071444
75338,7.9789605
321785,8.07667
423565,8.166228
464352,8.1259
223705,8.110485
74629,8.047361
123967,8.117407
336625,8.053589
190863,8.159854
414131,8.067284
290512,8.12079
452404,8.075936
190944,8.242326
225342,8.089237
326308,7.973548
444042,8.097969
291686,8.298258
16081,8.035935
382254,8.1744
75731,8.083633
169441,8.253632
383776,8.135473
53848,8.197958
380036,8.244522
62743,8.286346
467878,8.188246
343591,8.052769
341726,8.143035
31359,8.0516615
153484,8.14323
39605,8.111423
48159,8.084387
340135,8.299869
259975,7.914361
408483,8.037885
123245,8.138573
141920,8.055031
9820,8.094441
350548,8.137503
282999,8.170265
473202,8.049375
165699,8.183775
420870,8.130381
62171,8.129075
417580,8.067155
166190,8.177237
235190,8.179185
372420,8.114979
377628,8.210484
333485,8.2027
332864,8.232361
273543,8.248989
286983,8.188618
452045,8.173576
407897,7.993688
278120,8.176796
257109,8.043663
196081,8.301947
286215,8.140047
37257,8.195355
49278,8.102964
379037,8.142992
330431,8.107243
319973,8.053127
332658,7.896457
108122,8.139896
74509,8.2581215
379749,8.157429
239818,8.19843
49590,8.1432905
286966,8.076405
17812,8.218647
211136,8.192116
212974,8.157822
158291,8.169183
345092,7.990051
140179,8.20504
274599,8.075094
111594,7.897864
375697,8.071313
166509,8.261879
486070,7.914461
26548,8.119692
445465,8.196167
328915,8.189989
393583,8.192135
336392,8.192626
495274,8.090419
211614,8.159117
333953,8.04731
146785,8.175943
489732,8.094669
222190,8.11031
51748,8.170728
460906,8.037968
172893,8.035616
312932,8.1075115
197730,8.168034
378975,8.162653
298152,8.047962
356471,8.12439
18693,8.165333
485485,8.112327
334119,7.9604144
77559,8.098894
67506,8.017185
413949,8.119757
285072,7.934685
367137,8.071606
86864,7.9180293
423619,8.045234
216020,8.146179
262402,8.222561
262291,8.229144
186516,8.102919
57684,8.246468
269250,8.113927
450492,8.203965
136413,8.14393
114439,8.204626
388449,8.187536
467577,8.182671
395084,8.243748
379055,8.19216
68917,8.111929
346360,8.167124
486330,8.208845
169381,7.982788
261694,8.168177
143638,8.194414
320098,8.155811
57424,8.215277
347238,8.171924
430794,8.114639
206145,8.143356
120073,8.109985
342294,8.174895
391284,8.214851
190784,8.091488
317989,7.981004
362595,8.190801
306440,8.12005
91839,8.095867
196188,8.151118
321399,8.123701
78657,8.21413
387681,8.084398
100270,8.175497
4934,8.154498
36892,8.091905
421449,8.184511
407831,8.153744
396749,8.126841
385885,8.146294
169834,7.9200735
414226,8.283101
76872,8.183806
69836,8.1662445
423330,8.253176
337044,8.03377
377177,8.087519
272021,8.227926
25442,8.094972
467890,8.210737
163138,8.168602
348512,8.166933
221989,8.22876
305955,8.084488
358460,8.202246
356535,8.159698
201932,8.190418
151410,8.153257
54663,8.161026
499267,8.145299
340960,8.244326
422650,8.328441
444271,8.133896
7971,8.057472
335719,8.22845
324467,8.224033
396697,8.040192
332513,8.123056
477117,8.167976
213774,8.160763
436040,8.2415085
194552,8.196745
351452,8.125021
57469,8.235817
356992,8.07209
35932,8.133526
411442,8.138582
351218,8.174586
392387,8.200886
6065,8.107546
332014,8.141104
2898,8.114876
73372,8.211204
148036,8.173075
340083,8.062529
376797,8.112143
472358,8.062318
384775,8.275091
419526,7.9843726
356000,8.225086
113101,8.193045
352891,8.121424
6285,8.0936775
427585,8.13929
423612,8.116681
430566,8.036569
316276,8.0147
461259,8.023517
16095,8.182011
167279,8.209258
60212,8.186066
24648,8.229574
25630,8.160049
27522,8.226539
403493,8.078529
387443,8.187223
2173,7.99768
452318,8.14193
132648,8.2714615
37483,7.8652153
359294,8.099199
59067,8.060131
271524,8.239317
42292,7.990457
134404,8.047518
344820,8.1444645
283991,8.095839
45199,8.081694
407723,8.180052
204152,8.236705
492257,8.154791
62338,8.234457
347757,8.0766945
396682,8.207277
25376,8.0985985
136637,8.324347
128253,8.029471
378145,8.186127
251335,8.254309
384595,7.9144897
415232,8.000856
51234,8.15547
305390,8.140482
259825,8.137622
440145,8.156971
192242,8.056118
457506,8.151064
186050,8.122271
464639,8.232618
433173,8.177049
144916,8.170033
255106,8.174131
297179,8.252117
373485,8.124214
162382,8.114502
54039,8.174197
8940,8.101934
359206,8.176044
106721,8.203298
122190,8.116459
465546,8.147455
53317,8.197222
369493,8.10758
486652,8.214105
219247,8.149929
412335,7.941136
152551,8.086482
473130,8.123213
180278,8.117086
488865,8.006311
450885,8.197992
441265,7.976718
427701,8.1986065
103810,8.082951
455821,8.184908
456706,8.188218
384590,8.116453
346432,8.172167
450932,8.215056
490247,8.254047
303585,8.141085
290610,8.193002
285733,7.9885273
438199,8.086771
258089,8.2620125
314918,8.147452
350900,8.172276
292171,8.093569
299991,8.200748
35811,8.124519
144147,8.0887985
214856,8.117934
177869,8.191118
438501,8.241379
238202,8.15113
326567,8.257062
197843,8.216918
449274,8.146534
423566,8.283955
67513,8.149432
316298,8.121134
306448,8.155161
453453,8.225946
145960,8.075136
245390,8.067761
148237,8.2141
211952,8.267836
428366,8.149959
256304,8.174992
48370,8.176116
194578,8.063246
455034,8.107211
172347,8.087893
472033,8.153935
442337,8.086589
290422,8.143766
390481,8.159431
293169,8.223963
427238,8.1395
335000,8.0603
154458,8.194135
218491,8.224058
407780,7.853904
2366,8.107393
111284,8.077778
402967,8.12989
483874,8.1942005
163167,8.190816
386114,8.151993
474978,8.175207
408990,8.223225
228771,8.169216
357925,8.067501
80831,8.218166
105492,8.1029415
253762,8.037102
416300,8.261629
247474,8.123783
148289,8.136687
151129,8.048254
83619,8.239126
232856,8.251352
427803,8.140934
154328,8.192745
285682,8.072098
475967,8.227837
246581,8.192896
157115,8.138977
355225,8.136126
192706,8.140141
356439,8.142828
366570,8.279703
154770,8.183007
104404,8.106639
487695,8.162817
298639,8.132673
294348,8.122477
224088,8.187405
80725,8.224183
25181,8.282152
29790,8.127888
192695,8.067589
173201,8.118862
375860,8.252595
310360,8.094999
51351,8.1110115
27678,8.016604
294897,8.086119
345559,8.071662
49613,8.137327
58354,8.086523
244012,8.244354
43268,8.153586
464171,8.290835
66450,8.20383
352541,8.207089
121534,8.056268
332173,8.173599
178020,8.134748
137520,8.094952
263679,8.046272
111253,8.101727
112489,8.1067295
212614,8.175615
115634,8.201504
30771,8.183183
208248,8.152477
400997,8.196135
249939,8.127909
119402,8.199116
59151,8.100683
35438,8.212517
324624,8.216219
420301,8.199022
66133,8.270092
463160,8.261346
100537,7.9884405
31298,8.218741
447689,8.176846
403783,8.226715
432845,8.209785
463239,8.171062
210805,8.11711
474582,8.068321
67427,7.959589
486390,8.127449
429129,8.142872
295641,8.130449
113615,8.113117
307893,8.214559
330860,7.852706
459584,7.98431
50196,7.927027
444992,8.080685
342908,8.034839
51989,8.173164
8029,8.206571
48002,8.12748
333141,8.0269985
7319,8.117161
56970,8.177473
364951,8.100711
99882,8.180652
394448,8.159996
464020,8.127483
459589,8.158626
62487,8.079646
455429,8.160406
119757,8.147614
231969,8.119774
142339,8.142039
491980,7.980097
303369,8.11689
31536,8.161753
64559,8.047447
94310,8.335289
174857,8.288267
398408,8.124729
93623,8.137466
332005,8.178764
428609,8.222523
304815,8.122749
474871,8.134833
236872,8.11189
326376,8.192369
75082,8.169757
323934,7.932347
476078,8.181017
463639,8.2299595
125549,8.174675
58158,8.192011
433177,8.285376
238325,8.114967
372872,8.124045
20824,8.066041
142804,8.234355
405861,8.08591
232906,8.204597
89427,8.104557
266289,8.158907
131863,8.197231
229967,8.1369705
11819,8.168821
393386,8.159522
12581,8.140507
208332,8.099672
21202,8.1537
111255,8.173573
306674,8.099112
398056,8.138551
148039,8.2271595
169882,8.196537
336831,8.080694
26738,8.1312895
165017,8.143934
147034,8.089552
179515,8.193365
451404,8.2666235
397327,8.1560955
159988,8.154198
4751,8.16453
468400,8.155989
118010,8.143884
365722,8.045877
355685,8.188477
454462,8.115614
327065,8.148655
386938,8.060515
395762,8.2289295
285286,8.2013
4734,8.046344
20541,8.102629
148137,8.236275
163044,8.125233
436273,8.233981
329005,8.124877
427285,8.174147
454369,8.184984
497766,8.0748005
17493,8.084696
302803,8.18969
339626,7.9471197
192189,8.125333
88656,8.213435
364551,8.231283
339254,8.122597
475252,8.027061
348658,8.026748
292898,8.116927
85942,8.212475
359939,8.049419
76938,8.125776
319631,8.177637
332285,8.198079
30306,8.207074
353388,8.167264
451391,8.225468
316989,8.069725
41193,8.065435
10587,8.1924305
196195,8.150432
271080,8.143623
8888,8.092506
179620,8.0878935
395920,8.14611
85163,8.226206
78155,8.003874
28228,8.088593
159734,7.915176
378052,8.207308
183107,8.13206
363859,8.268274
64743,8.048844
405197,8.166536
217156,8.066746
383058,8.183575
160869,8.203108
106498,8.1405945
41162,8.128698
29427,8.227249
273837,8.088701
280964,8.203967
152685,8.126176
148780,8.180516
65115,8.268536
436222,8.10653
461667,7.9381676
85590,8.003416
182974,8.155378
170720,8.210999
266121,8.176107
155264,8.048695
115184,8.168931
296880,8.124731
456374,8.142167
130923,8.112131
194726,8.0413
159094,8.254305
86551,7.9274306
316492,7.9742665
439662,8.24672
447920,7.98008
443607,8.098446
74620,8.118916
186003,8.226042
449406,8.186193
366562,8.087925
261345,8.228455
299739,8.081523
495724,8.162579
475955,8.179999
118634,8.076842
73834,8.256886
50154,8.022091
336762,8.150706
362472,8.318415
444896,8.122959
378925,7.9643183
82042,8.249379
253186,8.139072
305597,8.002084
395576,8.205211
44057,8.267433
53301,8.243783
462056,8.2547245
157326,8.273214
461379,8.093975
11709,8.07654
240196,8.229351
216688,8.088423
443050,8.167134
49697,8.056257
254106,8.100778
483065,7.9935155
399419,8.136254
150777,8.27081
212485,8.032894
58800,8.077917
193073,8.185022
302307,8.140511
478949,8.094576
41579,8.063219
344103,8.139145
188264,8.11433
98302,8.237758
162641,8.115812
494246,7.90408
415816,8.106794
489185,8.133629
450238,8.216242
355567,8.150737
337439,8.052961
201923,8.174535
237819,8.18812
177393,8.029408
408900,8.128546
67500,8.290077
368150,8.211975
175350,8.127296
213750,8.14064
366549,8.180309
351613,8.129747
282268,7.9298162
289913,8.225602
216981,8.096935
231204,8.158037
247079,8.178289
278006,8.167819
364471,8.249941
224633,8.130303
475001,8.005927
188750,8.105808
49134,7.930022
380508,8.064457
230977,7.941313
373757,8.089043
78926,8.169316
354315,8.125483
165832,8.093336
63271,8.230528
231853,8.098934
195822,8.214298
336858,8.094776
425731,8.1845665
173163,8.015022
267782,8.14016
118652,8.185344
175013,8.179199
203568,8.276275
212465,8.093909
339338,8.210515
21222,8.051364
189090,8.182814
395884,8.115532
282025,7.975036
270752,8.052713
232972,8.132342
116934,8.068751
379620,8.203672
351840,8.161955
354343,8.263463
80426,8.164408
371685,8.179098
456379,8.130672
40576,7.8728414
74768,8.169726
125522,8.130487
77317,8.043793
299993,8.111511
198347,8.178307
75298,8.193688
424774,8.022937
487630,8.037927
291299,8.16856
385371,8.173431
397982,8.225016
278366,8.183977
118881,8.203553
259259,8.213825
457904,8.088272
401428,8.20494
256011,8.224062
161503,8.083888
299243,8.1309395
267858,8.066622
398992,8.206268
107941,8.136555
499900,8.044322
325972,8.115234
218004,8.285751
176317,8.216609
303528,8.133405
313961,8.216337
202926,8.11689
89976,7.9304457
52235,8.178379
178983,7.973172
339874,8.148808
321082,8.063049
13429,8.187872
456451,8.157003
403858,8.196458
169446,8.215642
20029,8.093359
93231,8.119509
90590,8.181934
154752,8.070963
260506,8.218208
240709,8.161634
442804,8.218107
399600,8.153751
469000,8.130847
161995,8.2268505
50120,8.319813
9757,8.183069
32183,8.1525345
19537,8.130293
205098,8.003387
450928,8.258295
171244,8.167234
341422,8.329018
235143,8.134051
273736,8.107978
289732,7.8351517
19561,8.176183
110173,8.027661
118176,7.978261
339734,8.018938
151202,8.131472
287760,8.084833
169728,8.24143
22666,8.050055
298280,8.10476
304307,8.159188
147381,8.1365185
59861,8.161715
366962,8.263932
419205,8.18941
170881,8.064481
359007,8.121855
162447,8.171092
446402,8.115826
195296,8.086322
448033,8.192694
49560,8.151535
242584,8.161705
319698,8.234249
92817,8.150457
453981,8.25251
309076,8.108776
136089,8.180966
470553,8.138614
444508,8.124485
69415,8.101261
360110,8.162419
360610,8.13926
296098,8.2281
30257,8.112673
388361,8.238068
75094,8.154009
143843,8.1664095
372895,8.154574
341891,8.097558
207728,8.097094
36048,8.184814
189124,8.146354
349431,8.181736
332537,8.225618
213688,8.245883
409203,8.254059
480268,8.014753
496904,7.98618
6847,8.083292
48858,8.2541485
442744,8.157055
470056,8.113408
378292,8.176318
49444,8.146698
499730,8.110755
189941,8.045128
57639,8.189184
88263,8.207258
167308,8.164606
315294,8.116678
390133,8.193672
243633,8.22616
367682,7.8865438
109650,8.194974
309315,8.243645
106906,8.118677
331261,8.0979805
484900,8.100401
134735,8.207808
193296,8.247808
165651,8.291403
454562,8.163105
105578,8.166347
418826,8.116191
87532,8.212946
52099,8.195309
390970,8.020691
272732,8.036715
468111,8.1562805
93257,8.088997
273682,8.261585
144913,8.220101
49608,8.288717
406945,8.210251
356987,8.20545
170120,8.263461
236151,8.164532
309671,8.195349
287252,8.070908
433618,8.136089
120869,8.240822
5002,8.121636
158453,7.973065
57662,8.094469
422449,8.069484
121393,8.130346
200175,8.18014
428105,8.181176
280667,8.223638
52337,8.092407
87344,8.115573
288428,8.132284
284367,8.107445
408067,8.207113
363904,8.07147
28701,8.090844
208054,8.093224
235217,8.252224
478933,8.125303
110495,8.189553
11682,8.149673
411271,8.1705475
402530,8.21785
71465,8.128041
189838,8.195585
11607,8.160066
84005,7.922256
173715,8.033038
424394,8.154329
329208,8.080218
197404,8.204482
130824,8.179817
177895,8.116521
185026,8.208433
43449,8.102209
114079,8.223582
67813,8.071142
98329,8.225322
298919,8.079577
431430,8.245235
478785,8.176824
115117,8.188734
99527,8.18939
292629,8.205353
395101,8.115376
71584,8.000053
434665,8.107113
335178,8.024059
155607,8.158773
50528,8.169195
387439,8.116083
413628,8.159588
257994,8.209267
167168,8.150246
153224,8.108591
399903,8.176262
367580,8.092789
173806,8.066552
134112,8.091637
200524,8.155208
250915,8.120894
338666,8.168211
183160,8.137384
227082,8.043842
280045,8.198226
259105,7.9634647
212833,8.064612
398185,8.030434
399141,8.144735
295462,8.1601715
382339,8.126869
165842,8.136511
372546,8.0992365
344747,8.065315
486313,8.190461
266151,8.229836
48723,8.099522
